image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-73.jpg,0.887798738,0.059491134,0.097975975,0.548919837,0.214781157,0.210743522,0.220555305,0.761107059,0.566950895,0.090183724,0.744460506,0.061407965,0.063459039,0.706961576,0.265241993,0.735365214,0.443527105,0.718773183,0.783188507,0.980932404,0.346460459,0.354080743,0.88454214,0.131425448,0.383230039,0.617958289,0.433824798,0.456429536,0.32656496,0.590013136
Img-74.jpg,0.064243402,0.027836565,0.90353267,0.017527958,0.698679273,0.224689903,0.62938162,0.703061017,0.329055609,0.167910984,0.685575197,0.741238806,0.463420188,0.451824042,0.823123965,0.648785505,0.781115497,0.014552562,0.422261829,0.858785197,0.83959254,0.574540328,0.26066919,0.447355768,0.254438892,0.391323913,0.113976057,0.981253668,0.485090126,0.515124769
Img-75.jpg,0.851680589,0.263339499,0.594116566,0.612179645,0.039352888,0.624009759,0.623425025,0.461573223,0.394829331,0.07462183,0.943774137,0.284903001,0.554762198,0.428039483,0.529768165,0.065791921,0.205724804,0.457111789,0.898436915,0.716312215,0.334800143,0.425310651,0.834532868,0.837035897,0.489545902,0.238315653,0.282642113,0.013037288,0.557319293,0.682792249
Img-76.jpg,0.172404592,0.973455039,0.920021216,0.079820348,0.389341139,0.001846974,0.67823201,0.64448187,0.325224916,0.49937922,0.383438745,0.010620093,0.005782372,0.294851312,0.683456352,0.71244137,0.031658861,0.385293002,0.966589007,0.492468824,0.681476039,0.658629951,0.035385694,0.059825995,0.422991365,0.376687568,0.516499017,0.88682253,0.73825228,0.754265725
Img-77.jpg,0.65099155,0.663594544,0.890595976,0.127746103,0.943083372,0.345186534,0.289991342,0.635669712,0.313761504,0.480252434,0.990024138,0.683187804,0.118894539,0.538426017,0.699415373,0.090500991,0.056791904,0.217852569,0.258652732,0.234081258,0.162423141,0.068018093,0.5119538,0.464154566,0.847723984,0.784763571,0.485106937,0.402049649,0.588417108,0.11605725
Img-78.jpg,0.355257845,0.074396292,0.595276663,0.016844466,0.0410885,0.213768573,0.849882138,0.223521195,0.750704732,0.239160082,0.2081741,0.146895331,0.15540822,0.500421222,0.432590639,0.781543099,0.775957461,0.902113784,0.153781188,0.152024155,0.68613195,0.789263353,0.518988864,0.598611006,0.31590042,0.012833994,0.326549658,0.993278261,0.113553017,0.330647584
Img-79.jpg,0.655242893,0.43261513,0.900355099,0.44307107,0.959518254,0.668338752,0.54467245,0.159867262,0.84045605,0.595915994,0.845849134,0.691624058,0.839963479,0.51657897,0.476487366,0.261074851,0.637244549,0.759066144,0.515716586,0.7434992,0.950971962,0.047647988,0.345355598,0.642563675,0.270397031,0.033493653,0.818759917,0.507930482,0.313425946,0.614129456
Img-80.jpg,0.902506341,0.59524388,0.32949611,0.634445532,0.839504801,0.086960916,0.749928857,0.353146068,0.589661061,0.576068006,0.915542488,0.934509099,0.592936556,0.438599473,0.739919384,0.240675443,0.745262424,0.388074083,0.978448616,0.925164475,0.537848848,0.699559332,0.244104936,0.497527799,0.648168014,0.239497368,0.779091893,0.73438673,0.713054247,0.598977977
Img-81.jpg,0.994167168,0.48894188,0.295365469,0.492259661,0.256844395,0.81489867,0.552657662,0.602673208,0.451231872,0.861164374,0.394307942,0.833881563,0.527017779,0.529904806,0.494908237,0.75698983,0.495937673,0.712345816,0.675245341,0.049274966,0.244760161,0.555549896,0.261170406,0.594595593,0.637098116,0.283408976,0.605152236,0.690125906,0.798017102,0.252764965
Img-82.jpg,0.440831359,0.103869782,0.366263643,0.547777751,0.294354114,0.357447358,0.755302181,0.400006639,0.701673909,0.02702194,0.931391693,0.358765182,0.209859292,0.915271878,0.787261572,0.757328431,0.35827072,0.295984001,0.482665334,0.509193539,0.727452259,0.333151936,0.90769521,0.585601714,0.766898344,0.511918232,0.322906607,0.054070309,0.069852604,0.29301864
Img-83.jpg,0.278490768,0.645494306,0.880075352,0.903599737,0.878959056,0.544712772,0.206682716,0.448670882,0.425568574,0.796931332,0.010811105,0.435849341,0.760986577,0.243406824,0.064865473,0.24316377,0.588156062,0.824251945,0.641322847,0.220621521,0.092821785,0.174253203,0.135259173,0.861595644,0.356817493,0.065282754,0.496617304,0.039590843,0.758630348,0.379438922
Img-84.jpg,0.535740422,0.923195661,0.555149485,0.835260838,0.340941935,0.583933296,0.544834572,0.666731806,0.214121968,0.604877483,0.727826824,0.576249286,0.70849552,0.580337649,0.221657792,0.66074444,0.029526793,0.627938295,0.233335067,0.749677692,0.641690513,0.338764557,0.421802097,0.752540637,0.387508177,0.801274682,0.884067639,0.028846198,0.135502283,0.396832426
Img-85.jpg,0.250130182,0.204904153,0.295072873,0.326935768,0.523820913,0.954102054,0.007906824,0.008047916,0.655353501,0.768987584,0.522281632,0.007440526,0.227098915,0.95996278,0.41492239,0.695143255,0.188358713,0.016132986,0.897617405,0.007977883,0.09654338,0.519616771,0.430855699,0.267965394,0.052310804,0.574959048,0.654537117,0.23502109,0.389629314,0.725557196
Img-86.jpg,0.330456862,0.847514372,0.984490218,0.337230368,0.958914287,0.841029637,0.600668651,0.474146096,0.761263709,0.53908165,0.834920394,0.241313459,0.312091591,0.297865038,0.949832614,0.215580796,0.945036159,0.565060813,0.83850252,0.921630231,0.419136185,0.066623251,0.023017727,0.750093682,0.390263643,0.306111357,0.087664416,0.221871073,0.355392611,0.305369732
Img-87.jpg,0.890725083,0.230778554,0.540335987,0.420943217,0.855546526,0.643142787,0.302012617,0.310829733,0.491623219,0.012925865,0.197424288,0.60369964,0.632208919,0.607504735,0.749277116,0.895410741,0.744399606,0.916872716,0.609210337,0.543695907,0.340355553,0.731933783,0.792040861,0.653814445,0.671346753,0.60117227,0.990186611,0.930113755,0.05991968,0.410536866
Img-88.jpg,0.331754297,0.088505937,0.075886553,0.426649041,0.069744995,0.603974797,0.920723775,0.710947586,0.924875959,0.14015065,0.400097997,0.0297395,0.036258969,0.253295731,0.436819126,0.116582371,0.471982832,0.635259372,0.507925005,0.041536157,0.879467068,0.797713349,0.114766251,0.376864906,0.315818847,0.109346931,0.508762461,0.465771931,0.846374583,0.840810537
Img-89.jpg,0.978079437,0.843634997,0.026512492,0.261371123,0.721205829,0.248056385,0.867174631,0.619765743,0.541712612,0.67560133,0.117785935,0.489062391,0.375905499,0.270394894,0.792629976,0.157176314,0.883745259,0.620516152,0.751952424,0.225778251,0.343420333,0.776362058,0.003743217,0.832413696,0.445121229,0.059122242,0.857679818,0.742707731,0.751841241,0.237083551
Img-90.jpg,0.473538323,0.063595952,0.742998608,0.943159607,0.30759989,0.539936387,0.562197262,0.015350061,0.032767101,0.836001217,0.581347341,0.878337861,0.649033546,0.507385646,0.289365748,0.590197552,0.758232705,0.679212654,0.267233173,0.382822568,0.312687471,0.860700063,0.152294463,0.738628625,0.822348344,0.637262712,0.601974959,0.039904862,0.286381458,0.348357884
Img-91.jpg,0.764333837,0.562599824,0.396637658,0.742526013,0.57040908,0.291959105,0.252297984,0.768491606,0.884577726,0.122888071,0.742904213,0.856338352,0.271116084,0.86933948,0.872967215,0.557478094,0.343183123,0.258646333,0.438726171,0.453491648,0.664896364,0.750593408,0.229074052,0.404625203,0.268450071,0.565531742,0.252632485,0.077358516,0.93632987,0.140559942
Img-92.jpg,0.585070988,0.58664594,0.225432415,0.040142935,0.84118148,0.396637215,0.08590801,0.218920382,0.100763706,0.535338148,0.533272924,0.394843216,0.158305102,0.187248656,0.520251165,0.963886908,0.08355438,0.846305961,0.404697892,0.80284157,0.800350805,0.384285021,0.170591475,0.259014388,0.368350366,0.450179268,0.784377128,0.196205852,0.533538354,0.854355989
Img-93.jpg,0.158085893,0.938112089,0.37427128,0.929971828,0.553239395,0.673729105,0.492059458,0.137511101,0.209661163,0.068721657,0.230816922,0.897560362,0.664695582,0.411676075,0.382917104,0.597758776,0.437478427,0.434215644,0.541075015,0.929232867,0.290708141,0.44243793,0.82526837,0.897534593,0.03869715,0.215491252,0.746258739,0.461429907,0.902950603,0.452367989
Img-94.jpg,0.113427078,0.893792438,0.544565516,0.822640537,0.790410102,0.137867252,0.73908159,0.618717291,0.487369778,0.599334364,0.337306337,0.711023869,0.051461768,0.257244331,0.974127486,0.04747905,0.722476993,0.114989198,0.80503994,0.422863061,0.252584404,0.575453408,0.767636618,0.072470588,0.661547472,0.90972218,0.048682344,0.163663607,0.208147766,0.629026832
Img-95.jpg,0.903984319,0.117140382,0.078747445,0.513550167,0.358519874,0.287157357,0.611687042,0.666979281,0.830653715,0.086819631,0.278014864,0.868167178,0.957999095,0.411057928,0.540423327,0.789910001,0.473279026,0.680470271,0.590581806,0.515203334,0.290196551,0.913838372,0.703698753,0.334591019,0.897586565,0.189420066,0.841426145,0.577220291,0.637602227,0.309274702
Img-96.jpg,0.461571447,0.652240476,0.499981666,0.14206857,0.401418901,0.225347114,0.828323643,0.303033151,0.533525174,0.643785857,0.720963745,0.913040685,0.960835961,0.705483904,0.176159633,0.475292288,0.611541202,0.371089713,0.134281934,0.78083635,0.305019074,0.911235719,0.995573893,0.721344634,0.913381932,0.563100626,0.747028029,0.443004936,0.654003448,0.410514227
Img-97.jpg,0.546681071,0.009266336,0.251739406,0.602889691,0.929155135,0.500813325,0.550883427,0.404130836,0.028856794,0.713136402,0.719118947,0.714500985,0.212900706,0.817202442,0.123798842,0.172516308,0.983708148,0.830386886,0.903722328,0.334076539,0.601842442,0.92252292,0.481899313,0.788385734,0.147227571,0.161611682,0.897777868,0.352897549,0.825959638,0.37054078
Img-98.jpg,0.303256685,0.90650327,0.524530143,0.044856696,0.297188227,0.673107141,0.600942344,0.946187891,0.80008442,0.528257045,0.825500936,0.243080416,0.43797519,0.048981215,0.449428651,0.709678453,0.262806706,0.310421357,0.222636228,0.8861166,0.585346229,0.151924847,0.489028392,0.224259538,0.318608432,0.116254428,0.257831243,0.864380994,0.55632952,0.181953247
Img-99.jpg,0.82296583,0.617524278,0.101138483,0.31152336,0.795287274,0.015341044,0.918659939,0.797079362,0.646665678,0.743185472,0.330760748,0.005927062,0.845908707,0.997599414,0.546698151,0.267581346,0.303316016,0.447353291,0.852866769,0.360257337,0.596606805,0.936665398,0.322472375,0.248812509,0.924716347,0.017696921,0.033676698,0.959143014,0.154451939,0.458878961
Img-100.jpg,0.125137728,0.60879484,0.247861543,0.857323793,0.31085116,0.532387923,0.258225683,0.595170811,0.355353608,0.517693159,0.112664577,0.110502418,0.965479289,0.363757479,0.374544301,0.612775965,0.938779025,0.833729808,0.144614312,0.107305602,0.719070674,0.609390056,0.772509354,0.061766528,0.91018619,0.49298305,0.979415959,0.290926627,0.44439554,0.150612007
Img-101.jpg,0.451971571,0.300613548,0.541509766,0.748680499,0.793899768,0.788637004,0.972419228,0.049691147,0.554734519,0.998596075,0.844813831,0.116148176,0.698173355,0.436083808,0.83376225,0.492367487,0.875300598,0.941912746,0.425782513,0.082789444,0.914858964,0.329952528,0.463384928,0.810670174,0.325777674,0.459752835,0.609829386,0.696089914,0.004011084,0.075010776
Img-102.jpg,0.257605806,0.631845018,0.964172036,0.426966207,0.883236699,0.084980198,0.503862238,0.541548644,0.360512192,0.094956815,0.064837729,0.179861758,0.249620866,0.381195163,0.156302574,0.823823444,0.927690932,0.72043502,0.901895023,0.018220584,0.705155108,0.057290501,0.959790141,0.965752599,0.290444585,0.438026879,0.732120487,0.54037314,0.724778715,0.573539511
Img-103.jpg,0.57608494,0.258197224,0.841990371,0.997468462,0.023679748,0.835479856,0.249663896,0.701008371,0.535431582,0.762897412,0.604958734,0.353133508,0.743295654,0.16904941,0.524558184,0.436381786,0.531489564,0.177663113,0.652186338,0.419716602,0.802373592,0.70966618,0.339070199,0.712608689,0.028622743,0.537241989,0.967627988,0.487460497,0.813213778,0.241023591
Img-104.jpg,0.270255853,0.379769806,0.130706387,0.472697578,0.465711445,0.000668549,0.857526092,0.601353963,0.278057077,0.249878104,0.327621029,0.848863096,0.284417638,0.062475157,0.334341197,0.963165729,0.406987813,0.102343597,0.47626186,0.02297493,0.358767757,0.463574055,0.72894975,0.485508121,0.974590435,0.553468517,0.839213463,0.965970054,0.46298733,0.492175452
Img-105.jpg,0.793828677,0.034880453,0.600626484,0.506732626,0.980578186,0.754091614,0.911884067,0.130342385,0.574277629,0.6339905,0.339235521,0.038567696,0.870157968,0.727506703,0.979481986,0.452223663,0.886329753,0.296833677,0.559051542,0.752717286,0.663936659,0.815885991,0.343081251,0.992099611,0.370079506,0.27509369,0.312106734,0.757630864,0.377430512,0.917192282
Img-106.jpg,0.610457846,0.932227766,0.775411754,0.109730082,0.531666187,0.360369612,0.64476048,0.08764645,0.413775612,0.353652444,0.872142217,0.559058507,0.302753045,0.098066741,0.454873072,0.358856281,0.218268106,0.458565,0.996417352,0.126989168,0.717624714,0.034300343,0.722805677,0.323675098,0.574148111,0.789575083,0.498735952,0.576477169,0.28703875,0.358028923
Img-107.jpg,0.088908636,0.800764628,0.130067942,0.015397507,0.769920341,0.673293505,0.027948395,0.605578885,0.001556373,0.771397222,0.435468438,0.448243026,0.083270143,0.491438219,0.024007365,0.005091767,0.47469816,0.611978651,0.004975948,0.02120384,0.307666864,0.595543759,0.581469289,0.210501246,0.481195599,0.649448821,0.56441475,0.318883559,0.628029164,0.888333328
Img-108.jpg,0.196927904,0.403945005,0.850432871,0.155279856,0.626202147,0.68515185,0.623331056,0.620771525,0.67369082,0.988519053,0.197975143,0.826548667,0.344002905,0.805945402,0.812031712,0.74801333,0.00475772,0.004096182,0.349969535,0.075385889,0.123973943,0.852355904,0.9866243,0.499770278,0.680982853,0.250341435,0.071853006,0.00667451,0.36268841,0.396628123
Img-109.jpg,0.623995674,0.203737302,0.292841383,0.559056681,0.231317106,0.209431165,0.10361551,0.856154931,0.752726501,0.381723384,0.095129722,0.523979413,0.394803218,0.78107268,0.572732013,0.249906471,0.013315539,0.566172275,0.749504164,0.729090012,0.858180378,0.70599057,0.404049291,0.611261075,0.039711482,0.943634791,0.978041819,0.238702735,0.52160625,0.094343514
Img-110.jpg,0.969854262,0.020966781,0.903103229,0.696998484,0.756881308,0.00375354,0.933908146,0.235717916,0.62517354,0.554496988,0.665679981,0.103896743,0.657306724,0.125451097,0.992027693,0.166022056,0.5667451,0.877972146,0.507281773,0.946450316,0.783333672,0.147092135,0.81442462,0.125702171,0.268540835,0.029632535,0.726646639,0.312432567,0.276835565,0.17091252
Img-111.jpg,0.022311411,0.004948643,0.169256343,0.145326134,0.370166154,0.054932514,0.10192656,0.115475036,0.54728641,0.226843653,0.92052344,0.906111626,0.108820745,0.8042929,0.950080443,0.352135445,0.052349855,0.306612457,0.434336944,0.544164123,0.083955933,0.173870706,0.781705175,0.18458014,0.123353181,0.366324119,0.477257943,0.607549177,0.714671277,0.096246948
Img-112.jpg,0.688969311,0.763210053,0.939326565,0.955438539,0.670699473,0.578510608,0.501992508,0.467948916,0.309413206,0.961471861,0.263007809,0.17243821,0.302824373,0.128099647,0.059327777,0.637989587,0.504789479,0.319548832,0.019020724,0.960229283,0.589138139,0.06956123,0.610035962,0.516672395,0.257268326,0.141594302,0.009290939,0.542072148,0.419487224,0.242828751
Img-113.jpg,0.218990835,0.183040882,0.774427794,0.829207933,0.600180031,0.411312653,0.806940922,0.277499579,0.854743385,0.971296724,0.44553663,0.181726169,0.829183674,0.749690519,0.631514055,0.99169177,0.453527203,0.470245844,0.374782215,0.904458351,0.424525082,0.076673073,0.343779077,0.565853398,0.768441143,0.862358869,0.065926838,0.932784575,0.851291906,0.438706782
Img-114.jpg,0.893443068,0.317074973,0.741059288,0.160840448,0.082499063,0.196176359,0.764564889,0.872344236,0.516515747,0.435303852,0.596997749,0.030183634,0.311426181,0.049894095,0.503927821,0.835508269,0.40585177,0.08603244,0.158440736,0.384225252,0.323807963,0.765790489,0.046094351,0.466370133,0.837029819,0.596515045,0.900320725,0.063016275,0.800325859,0.223624635
Img-115.jpg,0.586262131,0.304711557,0.269237549,0.391936499,0.840535903,0.179098145,0.360625282,0.039024821,0.372842482,0.301069076,0.804465946,0.122775231,0.473867416,0.89203565,0.654335771,0.309506093,0.803124227,0.002748275,0.286202845,8.56E-05,0.01503535,0.685284527,0.725847621,0.848235054,0.96269384,0.623495712,0.006286114,0.431634781,0.748148609,0.31184263
Img-116.jpg,0.94034437,0.490956254,0.053132127,0.160662124,0.515179683,0.580851163,0.421901207,0.427609658,0.271593129,0.909191731,0.514546642,0.971038157,0.827119138,0.499762082,0.03033275,0.781977589,0.849413596,0.070641335,0.716292255,0.75165866,0.118023654,0.171927239,0.295008568,0.322841604,0.744452028,0.198889741,0.945446442,0.639546753,0.435179607,0.158932997
Img-117.jpg,0.438739326,0.32697943,0.367891172,0.851761254,0.179931947,0.912347226,0.613221669,0.535351258,0.132065856,0.719667222,0.48861745,0.284555291,0.330849188,0.568135689,0.390884306,0.57517023,0.828766945,0.227805419,0.411320261,0.892804014,0.693161433,0.890526066,0.497451275,0.243449682,0.817607857,0.414983189,0.812613966,0.497949939,0.411070307,0.310688354
Img-118.jpg,0.0614016,0.3577144,0.596451398,0.603307768,0.422425837,0.894104402,0.655938459,0.344396699,0.069775893,0.029474189,0.573759659,0.524497825,0.824494285,0.878335879,0.230077212,0.614233328,0.566820837,0.702777128,0.352150613,0.385583522,0.061165499,0.474151046,0.388273336,0.982363005,0.506070348,0.664814355,0.92125209,0.806358452,0.875023256,0.371383399
Img-119.jpg,0.788016718,0.11884713,0.013598532,0.115468045,0.26346386,0.813878495,0.163790199,0.701247306,0.447809217,0.681611023,0.731482967,0.626394035,0.642119843,0.45972167,0.992637149,0.153060236,0.422725052,0.28744425,0.868042389,0.448102191,0.159781872,0.769199424,0.09607277,0.071984381,0.04081453,0.329786601,0.050259983,0.248764766,0.113375108,0.251559095
Img-120.jpg,0.439547832,0.804710463,0.07478525,0.531274079,0.389857345,0.82660241,0.488228201,0.808292648,0.755000904,0.043177508,0.029268417,0.444118994,0.373541193,0.258876078,0.843421691,0.619706783,0.959108847,0.40237912,0.670182647,0.634502273,0.684133778,0.021107847,0.120411787,0.442684941,0.442974115,0.016851599,0.73975786,0.335053768,0.478225184,0.171280187
Img-121.jpg,0.986357108,0.254948094,0.91774186,0.914575067,0.228545851,0.03008329,0.501194534,0.703046282,0.741139654,0.516181891,0.951169025,0.246068967,0.803448896,0.889540505,0.016890456,0.74281061,0.132848943,0.939633201,0.254682266,0.427397593,0.578474842,0.984855164,0.263357318,0.299776212,0.77709488,0.750792374,0.898751251,0.75795499,0.989950728,0.377383612
Img-122.jpg,0.963143239,0.33750207,0.590148709,0.948382756,0.299611685,0.316514481,0.06321355,0.588888309,0.811530486,0.939594793,0.050961973,0.78631702,0.519746031,0.465913291,0.774540878,0.089860633,0.430155878,0.241237004,0.470666267,0.705280693,0.753484743,0.459973333,0.420872793,0.172842094,0.174499119,0.220767188,0.395381305,0.847393765,0.863933915,0.126797719
